id,exam_id,student_id,attempt_no,answers_json,total_score,percentage,grade,feedback_ciphertext,feedback_iv,feedback_tag,feedback_enc,started_at,allowed_duration_minutes,effective_window_start_at,effective_window_end_at,submitted_at,graded_at,status
3c069f30-e19f-4833-9835-fdc73daac849,4ef21ae8-bec5-43c5-9ddc-fc72958b487f,6bf651a1-2b8a-4ea4-a955-f33d74f33c84,1,"[{""questionId"":""q-349-1"",""answer"":""Option A"",""marksAwarded"":11.4},{""questionId"":""q-349-2"",""answer"":""Approach 2"",""marksAwarded"":12},{""questionId"":""q-349-3"",""answer"":""Outcome 3"",""marksAwarded"":12.6},{""questionId"":""q-349-4"",""answer"":""Justification D"",""marksAwarded"":13.2},{""questionId"":""q-349-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13.8}]",63.00,63.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-27 10:10:00",120,"2025-01-27 10:00:00","2025-01-27 12:00:00","2025-01-27 11:54:00","2025-01-28 11:54:00",graded
81c91e2f-a6ce-4fe0-8edf-a4be44db05a0,4ef21ae8-bec5-43c5-9ddc-fc72958b487f,618fed21-0d9c-41d2-9d6f-d052b24be811,1,"[{""questionId"":""q-349-1"",""answer"":""Option B"",""marksAwarded"":14.6},{""questionId"":""q-349-2"",""answer"":""Approach 3"",""marksAwarded"":15.2},{""questionId"":""q-349-3"",""answer"":""Outcome 4"",""marksAwarded"":15.8},{""questionId"":""q-349-4"",""answer"":""Justification A"",""marksAwarded"":16.4},{""questionId"":""q-349-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":14}]",76.00,76.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-27 10:01:00",120,"2025-01-27 10:00:00","2025-01-27 12:00:00","2025-01-27 11:59:00","2025-01-29 11:59:00",graded
a07398a6-e7a8-4299-a1eb-09605d70a727,4ef21ae8-bec5-43c5-9ddc-fc72958b487f,3a58f9b2-f13b-4787-8e66-5aed5063b284,1,"[{""questionId"":""q-349-1"",""answer"":""Option C""},{""questionId"":""q-349-2"",""answer"":""Approach 4""},{""questionId"":""q-349-3"",""answer"":""Outcome 1""},{""questionId"":""q-349-4"",""answer"":""Justification B""},{""questionId"":""q-349-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-27 10:04:00",120,"2025-01-27 10:00:00","2025-01-27 12:00:00","2025-01-27 10:13:00",,submitted
17d11793-75df-4e30-86fa-99a288ddbd34,4ef21ae8-bec5-43c5-9ddc-fc72958b487f,d653bb14-4899-4e12-bf4a-a9ffd672dba1,1,"[{""questionId"":""q-349-1"",""answer"":""Option A"",""marksAwarded"":14.4},{""questionId"":""q-349-2"",""answer"":""Approach 2"",""marksAwarded"":12},{""questionId"":""q-349-3"",""answer"":""Outcome 3"",""marksAwarded"":12.6},{""questionId"":""q-349-4"",""answer"":""Justification D"",""marksAwarded"":13.2},{""questionId"":""q-349-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13.8}]",66.00,66.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-27 10:10:00",120,"2025-01-27 10:00:00","2025-01-27 12:00:00","2025-01-27 10:27:00","2025-02-01 10:27:00",graded
2019e559-cd2e-412a-8ed8-62031da2deef,4ef21ae8-bec5-43c5-9ddc-fc72958b487f,3c72711b-3f38-4326-b51f-eb85ef43694f,1,"[{""questionId"":""q-349-1"",""answer"":""Option B"",""marksAwarded"":14.6},{""questionId"":""q-349-2"",""answer"":""Approach 3"",""marksAwarded"":15.2},{""questionId"":""q-349-3"",""answer"":""Outcome 4"",""marksAwarded"":15.8},{""questionId"":""q-349-4"",""answer"":""Justification A"",""marksAwarded"":16.4},{""questionId"":""q-349-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":17}]",79.00,79.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-27 10:01:00",120,"2025-01-27 10:00:00","2025-01-27 12:00:00","2025-01-27 10:34:00","2025-01-28 10:34:00",graded
1d11339f-a8c5-4e09-9f81-22abc9d346e0,4ef21ae8-bec5-43c5-9ddc-fc72958b487f,eff7567f-1a55-4a97-aba4-211ecb8abef6,1,"[{""questionId"":""q-349-1"",""answer"":""Option C""},{""questionId"":""q-349-2"",""answer"":""Approach 4""},{""questionId"":""q-349-3"",""answer"":""Outcome 1""},{""questionId"":""q-349-4"",""answer"":""Justification B""},{""questionId"":""q-349-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-27 10:04:00",120,"2025-01-27 10:00:00","2025-01-27 12:00:00","2025-01-27 10:41:00",,submitted
86ef193e-b079-4d43-8210-b200fad2d9c5,4ef21ae8-bec5-43c5-9ddc-fc72958b487f,6b73d62b-d9f1-4e81-924d-212265a49c2a,1,"[{""questionId"":""q-349-1"",""answer"":""Option D"",""marksAwarded"":11.2},{""questionId"":""q-349-2"",""answer"":""Approach 1"",""marksAwarded"":11.8},{""questionId"":""q-349-3"",""answer"":""Outcome 2"",""marksAwarded"":12.4},{""questionId"":""q-349-4"",""answer"":""Justification C"",""marksAwarded"":10},{""questionId"":""q-349-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":10.6}]",56.00,56.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2025-01-27 10:07:00",120,"2025-01-27 10:00:00","2025-01-27 12:00:00","2025-01-27 10:48:00","2025-01-30 10:48:00",graded
dce27fe4-c894-451f-8b3a-164a3c6909c1,4ef21ae8-bec5-43c5-9ddc-fc72958b487f,877dc7cf-e557-47a0-b13b-b68e5fee8408,1,"[{""questionId"":""q-349-1"",""answer"":""Option A"",""marksAwarded"":14.4},{""questionId"":""q-349-2"",""answer"":""Approach 2"",""marksAwarded"":15},{""questionId"":""q-349-3"",""answer"":""Outcome 3"",""marksAwarded"":12.6},{""questionId"":""q-349-4"",""answer"":""Justification D"",""marksAwarded"":13.2},{""questionId"":""q-349-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":13.8}]",69.00,69.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-27 10:10:00",120,"2025-01-27 10:00:00","2025-01-27 12:00:00","2025-01-27 10:55:00","2025-01-31 10:55:00",graded
6e6940c4-9090-43f9-b201-39d4ef192559,d58deb14-fd91-42bc-9537-d658d8b7747a,19cb4a9e-b5ca-4d9a-8d58-30f497a06531,1,"[{""questionId"":""q-351-1"",""answer"":""Option A""},{""questionId"":""q-351-2"",""answer"":""Approach 2""},{""questionId"":""q-351-3"",""answer"":""Outcome 3""},{""questionId"":""q-351-4"",""answer"":""Justification D""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:16:00",,submitted
e1a4fd0b-c6b2-4d9c-8a33-ebd2578b2e1a,d58deb14-fd91-42bc-9537-d658d8b7747a,1289db92-b78b-40a4-85fb-0f4cc88d46bc,1,"[{""questionId"":""q-351-1"",""answer"":""Option B"",""marksAwarded"":13.2},{""questionId"":""q-351-2"",""answer"":""Approach 3"",""marksAwarded"":13.8},{""questionId"":""q-351-3"",""answer"":""Outcome 4"",""marksAwarded"":11.4},{""questionId"":""q-351-4"",""answer"":""Justification A"",""marksAwarded"":12},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.6}]",63.00,63.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-30 10:09:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:23:00","2025-02-03 10:23:00",graded
17e41159-3d60-4487-b06c-d0140f0ff93b,d58deb14-fd91-42bc-9537-d658d8b7747a,7b69366b-a1b6-48bc-8ff9-cab100b52242,1,"[{""questionId"":""q-351-1"",""answer"":""Option C"",""marksAwarded"":16.4},{""questionId"":""q-351-2"",""answer"":""Approach 4"",""marksAwarded"":14},{""questionId"":""q-351-3"",""answer"":""Outcome 1"",""marksAwarded"":14.6},{""questionId"":""q-351-4"",""answer"":""Justification B"",""marksAwarded"":15.2},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.8}]",76.00,76.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:30:00","2025-02-04 10:30:00",graded
ca63f20a-c0b8-491e-bee1-2dd3a9218075,d58deb14-fd91-42bc-9537-d658d8b7747a,74b7660e-2bd9-4caf-8412-f67e61834ed5,1,"[{""questionId"":""q-351-1"",""answer"":""Option D"",""marksAwarded"":16.6},{""questionId"":""q-351-2"",""answer"":""Approach 1"",""marksAwarded"":17.2},{""questionId"":""q-351-3"",""answer"":""Outcome 2"",""marksAwarded"":17.8},{""questionId"":""q-351-4"",""answer"":""Justification C"",""marksAwarded"":18.4},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19}]",89.00,89.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-30 10:03:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:37:00","2025-01-31 10:37:00",graded
497b188d-57dd-4a73-ad74-952fbbb102ad,d58deb14-fd91-42bc-9537-d658d8b7747a,55cc27f2-6aa8-480d-b838-ac0bc2463bfb,1,"[{""questionId"":""q-351-1"",""answer"":""Option A""},{""questionId"":""q-351-2"",""answer"":""Approach 2""},{""questionId"":""q-351-3"",""answer"":""Outcome 3""},{""questionId"":""q-351-4"",""answer"":""Justification D""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:44:00",,submitted
9b24be16-fcd7-43d8-b8dd-275431a214ee,d58deb14-fd91-42bc-9537-d658d8b7747a,28b0da36-474f-455f-9693-9299ffc31a82,1,"[{""questionId"":""q-351-1"",""answer"":""Option C"",""marksAwarded"":16.4},{""questionId"":""q-351-2"",""answer"":""Approach 4"",""marksAwarded"":17},{""questionId"":""q-351-3"",""answer"":""Outcome 1"",""marksAwarded"":14.6},{""questionId"":""q-351-4"",""answer"":""Justification B"",""marksAwarded"":15.2},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.8}]",79.00,79.00,C,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:58:00","2025-02-03 10:58:00",graded
962c23c7-5a00-49f3-a451-d4aa0df2a448,d58deb14-fd91-42bc-9537-d658d8b7747a,5f539fcb-ce34-4329-857a-8eb32a586c7a,1,"[{""questionId"":""q-351-1"",""answer"":""Option D"",""marksAwarded"":19.6},{""questionId"":""q-351-2"",""answer"":""Approach 1"",""marksAwarded"":17.2},{""questionId"":""q-351-3"",""answer"":""Outcome 2"",""marksAwarded"":17.8},{""questionId"":""q-351-4"",""answer"":""Justification C"",""marksAwarded"":18.4},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":19}]",92.00,92.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-30 10:03:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 11:05:00","2025-02-04 11:05:00",graded
78c93535-b932-419b-9038-dc99229010a0,d58deb14-fd91-42bc-9537-d658d8b7747a,22d40b24-2a17-44f5-96fb-b6274394eff4,1,"[{""questionId"":""q-351-1"",""answer"":""Option A""},{""questionId"":""q-351-2"",""answer"":""Approach 2""},{""questionId"":""q-351-3"",""answer"":""Outcome 3""},{""questionId"":""q-351-4"",""answer"":""Justification D""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 11:12:00",,submitted
b206810c-bde5-41fa-a7c1-047369c7a401,d58deb14-fd91-42bc-9537-d658d8b7747a,8aeea661-1512-4e55-84fb-9cacb0efe7a2,1,"[{""questionId"":""q-351-1"",""answer"":""Option B""},{""questionId"":""q-351-2"",""answer"":""Approach 3""},{""questionId"":""q-351-3"",""answer"":""Outcome 4""},{""questionId"":""q-351-4"",""answer"":""Justification A""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:09:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:09:00",,submitted
4b8bea91-a826-4f45-b270-afec2e597787,d58deb14-fd91-42bc-9537-d658d8b7747a,5dbd2f54-af09-4fd2-8308-7304019ef786,1,"[{""questionId"":""q-351-1"",""answer"":""Option C"",""marksAwarded"":16.4},{""questionId"":""q-351-2"",""answer"":""Approach 4"",""marksAwarded"":17},{""questionId"":""q-351-3"",""answer"":""Outcome 1"",""marksAwarded"":17.6},{""questionId"":""q-351-4"",""answer"":""Justification B"",""marksAwarded"":15.2},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.8}]",82.00,82.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:16:00","2025-02-02 10:16:00",graded
bae89b7e-1f48-42e3-953e-fbfc42937d51,d58deb14-fd91-42bc-9537-d658d8b7747a,e04d536e-73b0-4b4a-bfde-b55b5f6a52e7,1,"[{""questionId"":""q-351-1"",""answer"":""Option A"",""marksAwarded"":13},{""questionId"":""q-351-2"",""answer"":""Approach 2"",""marksAwarded"":10.6},{""questionId"":""q-351-3"",""answer"":""Outcome 3"",""marksAwarded"":11.2},{""questionId"":""q-351-4"",""answer"":""Justification D"",""marksAwarded"":11.8},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.4}]",59.00,59.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:30:00","2025-02-04 10:30:00",graded
03572205-3e2d-4be1-8a7b-4b949287c061,d58deb14-fd91-42bc-9537-d658d8b7747a,2e61d481-4680-4766-bbe3-6dd8175a6bd9,1,"[{""questionId"":""q-351-1"",""answer"":""Option B""},{""questionId"":""q-351-2"",""answer"":""Approach 3""},{""questionId"":""q-351-3"",""answer"":""Outcome 4""},{""questionId"":""q-351-4"",""answer"":""Justification A""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:09:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:37:00",,submitted
5ef0a080-baed-4823-a808-62cccdaaad77,d58deb14-fd91-42bc-9537-d658d8b7747a,0e898836-5a46-4a24-9f73-f8cd9ed2209a,1,"[{""questionId"":""q-351-1"",""answer"":""Option C"",""marksAwarded"":16.4},{""questionId"":""q-351-2"",""answer"":""Approach 4"",""marksAwarded"":17},{""questionId"":""q-351-3"",""answer"":""Outcome 1"",""marksAwarded"":17.6},{""questionId"":""q-351-4"",""answer"":""Justification B"",""marksAwarded"":18.2},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.8}]",85.00,85.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:44:00","2025-02-01 10:44:00",graded
1e19f47a-8910-41b1-8fdd-a30a36bbf927,d58deb14-fd91-42bc-9537-d658d8b7747a,be3a6f49-ba10-4d12-b238-e32de11758e9,1,"[{""questionId"":""q-351-1"",""answer"":""Option D"",""marksAwarded"":9.8},{""questionId"":""q-351-2"",""answer"":""Approach 1"",""marksAwarded"":10.4},{""questionId"":""q-351-3"",""answer"":""Outcome 2"",""marksAwarded"":11},{""questionId"":""q-351-4"",""answer"":""Justification C"",""marksAwarded"":8.6},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.2}]",49.00,49.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2025-01-30 10:03:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:51:00","2025-02-02 10:51:00",graded
d98e1133-e58a-4223-aa2d-1e405fbab052,d58deb14-fd91-42bc-9537-d658d8b7747a,8463b392-8415-4ccc-9f17-a1241830a8fd,1,"[{""questionId"":""q-351-1"",""answer"":""Option A"",""marksAwarded"":13},{""questionId"":""q-351-2"",""answer"":""Approach 2"",""marksAwarded"":13.6},{""questionId"":""q-351-3"",""answer"":""Outcome 3"",""marksAwarded"":11.2},{""questionId"":""q-351-4"",""answer"":""Justification D"",""marksAwarded"":11.8},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.4}]",62.00,62.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:58:00","2025-02-03 10:58:00",graded
fd6d004a-5c45-4864-8380-917754968d42,d58deb14-fd91-42bc-9537-d658d8b7747a,e037bd9c-ed5e-432c-9c5f-31e4fd4f0f7e,1,"[{""questionId"":""q-351-1"",""answer"":""Option C"",""marksAwarded"":16.4},{""questionId"":""q-351-2"",""answer"":""Approach 4"",""marksAwarded"":17},{""questionId"":""q-351-3"",""answer"":""Outcome 1"",""marksAwarded"":17.6},{""questionId"":""q-351-4"",""answer"":""Justification B"",""marksAwarded"":18.2},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":18.8}]",88.00,88.00,B,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 11:12:00","2025-01-31 11:12:00",graded
69caf5d8-da77-4e3c-8a0f-1b9bfeda9965,d58deb14-fd91-42bc-9537-d658d8b7747a,b727c50d-5306-40cb-9022-d5c21844a196,1,"[{""questionId"":""q-351-1"",""answer"":""Option D"",""marksAwarded"":9.8},{""questionId"":""q-351-2"",""answer"":""Approach 1"",""marksAwarded"":10.4},{""questionId"":""q-351-3"",""answer"":""Outcome 2"",""marksAwarded"":11},{""questionId"":""q-351-4"",""answer"":""Justification C"",""marksAwarded"":11.6},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":9.2}]",52.00,52.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2025-01-30 10:03:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:09:00","2025-02-01 10:09:00",graded
337eec30-f384-45af-ae76-1ab1592abcd3,d58deb14-fd91-42bc-9537-d658d8b7747a,173a4ddc-8a48-44ba-b557-bebbfd0c2f21,1,"[{""questionId"":""q-351-1"",""answer"":""Option A"",""marksAwarded"":13},{""questionId"":""q-351-2"",""answer"":""Approach 2"",""marksAwarded"":13.6},{""questionId"":""q-351-3"",""answer"":""Outcome 3"",""marksAwarded"":14.2},{""questionId"":""q-351-4"",""answer"":""Justification D"",""marksAwarded"":11.8},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.4}]",65.00,65.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:16:00","2025-02-02 10:16:00",graded
72ebfa5d-ce72-47b1-8092-f3e866f0cbc2,d58deb14-fd91-42bc-9537-d658d8b7747a,6c689013-207e-445f-a02f-25cfdf38f22b,1,"[{""questionId"":""q-351-1"",""answer"":""Option B""},{""questionId"":""q-351-2"",""answer"":""Approach 3""},{""questionId"":""q-351-3"",""answer"":""Outcome 4""},{""questionId"":""q-351-4"",""answer"":""Justification A""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:09:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:23:00",,submitted
400a9f6e-10cb-41a8-aa9f-bd4419c4d3a7,d58deb14-fd91-42bc-9537-d658d8b7747a,24b921ff-51e8-4f04-af30-8c26f0efade7,1,"[{""questionId"":""q-351-1"",""answer"":""Option C""},{""questionId"":""q-351-2"",""answer"":""Approach 4""},{""questionId"":""q-351-3"",""answer"":""Outcome 1""},{""questionId"":""q-351-4"",""answer"":""Justification B""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:30:00",,submitted
77668f87-406f-4b00-8234-a396b53ebfc9,d58deb14-fd91-42bc-9537-d658d8b7747a,d809e5a4-16fd-48d2-a22f-44c0a7c22a53,1,"[{""questionId"":""q-351-1"",""answer"":""Option A"",""marksAwarded"":13},{""questionId"":""q-351-2"",""answer"":""Approach 2"",""marksAwarded"":13.6},{""questionId"":""q-351-3"",""answer"":""Outcome 3"",""marksAwarded"":14.2},{""questionId"":""q-351-4"",""answer"":""Justification D"",""marksAwarded"":14.8},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.4}]",68.00,68.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:44:00","2025-02-01 10:44:00",graded
3e708691-47bd-47c2-8a4b-3837105147b7,d58deb14-fd91-42bc-9537-d658d8b7747a,4a5b2438-35fb-4022-a0e2-555051df8ee3,1,"[{""questionId"":""q-351-1"",""answer"":""Option B"",""marksAwarded"":16.2},{""questionId"":""q-351-2"",""answer"":""Approach 3"",""marksAwarded"":16.8},{""questionId"":""q-351-3"",""answer"":""Outcome 4"",""marksAwarded"":17.4},{""questionId"":""q-351-4"",""answer"":""Justification A"",""marksAwarded"":15},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.6}]",81.00,81.00,C+,,,,"Satisfactory work. Focus on core concepts and pacing improvements.","2025-01-30 10:09:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:51:00","2025-02-02 10:51:00",graded
337650d0-938c-4fa1-bc60-6ca5e8b4a9a7,d58deb14-fd91-42bc-9537-d658d8b7747a,b19bb635-86fa-4b53-9f52-5fa56ac4d556,1,"[{""questionId"":""q-351-1"",""answer"":""Option C""},{""questionId"":""q-351-2"",""answer"":""Approach 4""},{""questionId"":""q-351-3"",""answer"":""Outcome 1""},{""questionId"":""q-351-4"",""answer"":""Justification B""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:58:00",,submitted
076a773e-460b-40aa-b3fb-f121e016001b,d58deb14-fd91-42bc-9537-d658d8b7747a,75b2e7ae-2685-40b9-9890-1dd935c71951,1,"[{""questionId"":""q-351-1"",""answer"":""Option D"",""marksAwarded"":12.8},{""questionId"":""q-351-2"",""answer"":""Approach 1"",""marksAwarded"":10.4},{""questionId"":""q-351-3"",""answer"":""Outcome 2"",""marksAwarded"":11},{""questionId"":""q-351-4"",""answer"":""Justification C"",""marksAwarded"":11.6},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.2}]",58.00,58.00,F,,,,"Needs improvement. Schedule remediation and targeted review.","2025-01-30 10:03:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 11:05:00","2025-02-04 11:05:00",graded
4133c366-c599-4cf6-8f02-86393a53fb84,d58deb14-fd91-42bc-9537-d658d8b7747a,4a9f0181-9bf5-4b1f-9979-816586f8c190,1,"[{""questionId"":""q-351-1"",""answer"":""Option A"",""marksAwarded"":13},{""questionId"":""q-351-2"",""answer"":""Approach 2"",""marksAwarded"":13.6},{""questionId"":""q-351-3"",""answer"":""Outcome 3"",""marksAwarded"":14.2},{""questionId"":""q-351-4"",""answer"":""Justification D"",""marksAwarded"":14.8},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.4}]",71.00,71.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 11:12:00","2025-01-31 11:12:00",graded
1c7df940-1638-4fdd-8b07-fe6b999b1fb2,d58deb14-fd91-42bc-9537-d658d8b7747a,8310cec7-9f96-45a6-bd1a-9e09af34fe0e,1,"[{""questionId"":""q-351-1"",""answer"":""Option C""},{""questionId"":""q-351-2"",""answer"":""Approach 4""},{""questionId"":""q-351-3"",""answer"":""Outcome 1""},{""questionId"":""q-351-4"",""answer"":""Justification B""},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion.""}]",,,,,,,,"2025-01-30 10:00:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:16:00",,submitted
2d40da88-17fc-4bb1-81ee-a48af93164f1,d58deb14-fd91-42bc-9537-d658d8b7747a,18d83c17-4a43-4df9-b012-b4845c0fb18a,1,"[{""questionId"":""q-351-1"",""answer"":""Option D"",""marksAwarded"":12.8},{""questionId"":""q-351-2"",""answer"":""Approach 1"",""marksAwarded"":13.4},{""questionId"":""q-351-3"",""answer"":""Outcome 2"",""marksAwarded"":11},{""questionId"":""q-351-4"",""answer"":""Justification C"",""marksAwarded"":11.6},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":12.2}]",61.00,61.00,D,,,,"Passing mark achieved. Additional guided practice is recommended.","2025-01-30 10:03:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:23:00","2025-02-03 10:23:00",graded
4744f381-d340-4846-b561-958b23349a7f,d58deb14-fd91-42bc-9537-d658d8b7747a,b4815e80-3aab-46ee-b168-51acbcb0efef,1,"[{""questionId"":""q-351-1"",""answer"":""Option A"",""marksAwarded"":16},{""questionId"":""q-351-2"",""answer"":""Approach 2"",""marksAwarded"":13.6},{""questionId"":""q-351-3"",""answer"":""Outcome 3"",""marksAwarded"":14.2},{""questionId"":""q-351-4"",""answer"":""Justification D"",""marksAwarded"":14.8},{""questionId"":""q-351-5"",""answer"":""Synthetic response: main idea, supporting detail, and conclusion."",""marksAwarded"":15.4}]",74.00,74.00,B-,,,,"Good understanding demonstrated. Review missed concepts for higher accuracy.","2025-01-30 10:06:00",75,"2025-01-30 10:00:00","2025-01-30 11:15:00","2025-01-30 10:30:00","2025-02-04 10:30:00",graded
